Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.069999,S,1.069999,0.9187415,-3.670936,0.4961582,-0.6829087,581.4561,16.14604,32.49928,-45.66629,43.16597,54.14253,3.5125,1082.92210916993,1029.543,335.7998,1039.52429207703,1026.809,59.40266,77.35835,86.68903,524.4012,3.78094
1.079999,S,1.079999,0.9283216,-3.729433,0.5117843,-0.7122486,580.7663,16.11913,34.21418,-48.59794,43.14706,54.15209,3.521612,1081.64742921876,1025.274,344.6366,1050.19082216218,1037.062,62.84903,77.20135,86.53194,534.7719,4.392198
1.089999,S,1.089999,0.9378806,-3.779133,0.5276763,-0.7405347,580.077,16.09225,35.99469,-51.5432,43.12814,54.15862,3.529754,1080.27599691296,1020.843,353.3777,1060.82989423023,1047.27,66.3828,77.05008,86.37307,545.2446,5.038357
1.099999,S,1.099999,0.9474162,-3.82018,0.54339,-0.7676526,579.3881,16.0654,37.81126,-54.4904,43.10922,54.16292,3.537184,1078.8555448642,1016.309,362.0018,1071.44172095597,1057.433,70.00282,76.90454,86.21251,555.8189,5.720285
1.109999,S,1.109999,0.9569286,-3.852695,0.558902,-0.7934722,579.0846,16.03859,39.66188,-57.42659,43.09031,54.16579,3.544154,1078.14690366956,1012.43,370.6565,1082.03266746234,1067.557,73.70939,76.76472,86.05029,566.4945,6.438847
1.119999,S,1.119999,0.9664232,-3.876833,0.5741972,-0.8178692,578.7816,16.01181,41.54545,-60.3379,43.07139,54.16798,3.550908,1077.37825897622,1008.461,379.1442,1092.60286327557,1077.642,77.50083,76.63065,85.88654,577.2709,7.194898
1.129999,S,1.129999,0.9759003,-3.892748,0.5892551,-0.8407192,578.4789,15.98504,43.46002,-63.20948,43.05247,54.17022,3.557678,1076.54226160379,1004.409,387.4349,1103.1504100196,1087.686,81.37518,76.50229,85.72139,588.1478,7.989278
1.139999,S,1.139999,0.9853582,-3.900617,0.604054,-0.8618968,578.1766,15.95828,45.40314,-66.02571,43.03356,54.17322,3.564691,1075.62977007644,1000.281,395.4963,1113.67531948851,1097.689,85.33015,76.37967,85.55499,599.1246,8.822804
1.149999,S,1.149999,0.9947969,-3.900623,0.6185775,-0.8812903,577.8748,15.93154,47.37288,-68.77116,43.01464,54.17765,3.572164,1074.63430822926,996.0876,403.2969,1124.17655277348,1107.65,89.36311,76.26278,85.38747,610.2011,9.696271
1.159999,S,1.159999,1.004216,-3.892952,0.6328109,-0.8987929,577.5732,15.90482,49.36716,-71.43004,42.99573,54.18418,3.580306,1073.5436640119,991.8347,410.804,1134.6530014193,1117.568,93.47115,76.15162,85.21902,621.3768,10.61044
1.169999,S,1.169999,1.013613,-3.877813,0.6467386,-0.9143022,577.2721,15.87811,51.38371,-73.98616,42.97681,54.19342,3.589315,1072.34864900317,987.5327,417.9842,1145.10446372484,1127.443,97.65099,76.04619,85.04981,632.6512,11.56605
1.179999,S,1.179999,1.02299,-3.855423,0.6603556,-0.927736,576.9714,15.85142,53.42112,-76.42445,42.95789,54.20598,3.599388,1071.03796406105,983.1898,424.806,1155.53066899033,1137.275,101.8991,75.94648,84.88001,644.0239,12.5638
1.189999,S,1.189999,1.032345,-3.825991,0.6736532,-0.939016,576.671,15.82475,55.47758,-78.72929,42.93898,54.22243,3.610705,1069.59962045342,978.8145,431.2372,1165.93025715876,1147.063,106.2115,75.8525,84.70982,655.4946,13.60436
1.199999,S,1.199999,1.041677,-3.789743,0.686627,-0.9480716,576.3711,15.79809,57.55145,-80.8853,42.92006,54.24332,3.623444,1068.02266805391,974.4172,437.2454,1176.30278211444,1156.807,110.584,75.76426,84.53945,667.0626,14.68833
1.209999,S,1.209999,1.050986,-3.747084,0.6979496,-0.9533828,575.5447,15.77145,59.5283,-82.74956,42.90115,54.27005,3.638051,1065.37220144495,969.2189,442.3038,1186.63891033481,1166.499,115.007,75.68174,84.36932,678.7276,15.81629
1.219999,S,1.219999,1.060264,-3.699364,0.6978306,-0.9441999,574.7188,15.74484,60.55058,-83.35879,42.88223,54.3074,3.656055,1063.71498064576,966.2005,444.9114,1196.95596784385,1176.161,119.4561,75.60496,84.20068,690.4892,16.9886
1.229999,S,1.229999,1.069525,-3.646766,0.6975713,-0.9333837,573.8932,15.71826,61.56656,-83.80247,42.86331,54.34616,3.67451,1061.93547015873,963.2435,447.067,1207.25316964768,1185.793,123.9268,75.5339,84.0337,702.3471,18.20552
1.239999,S,1.239999,1.078771,-3.589546,0.6971474,-0.9204124,573.068,15.69173,62.57327,-84.02534,42.8444,54.37981,3.691332,1060.0024731608,960.3699,448.659,1217.53142594933,1195.397,128.4134,75.46857,83.86861,714.3011,19.46722
1.249999,S,1.249999,1.088,-3.528093,0.6964591,-0.9034996,572.2431,15.66524,63.56088,-83.85122,42.82548,54.38747,3.699838,1057.81956193557,957.6429,449.3354,1227.78898175847,1204.973,132.9068,75.40897,83.7058,726.3508,20.77382
1.259999,S,1.259999,1.097212,-3.462563,0.6957065,-0.8855423,571.4186,15.63879,64.54654,-83.5351,42.80656,54.39824,3.709337,1055.52323438509,954.98,449.6026,1238.02692702542,1214.523,137.4028,75.35511,83.54539,738.496,22.12537
1.269999,S,1.269999,1.106407,-3.393092,0.6949017,-0.8665885,570.5945,15.61238,65.53108,-83.07607,42.78765,54.41191,3.719765,1053.11259707967,952.383,449.4583,1248.24438937023,1224.047,141.8974,75.30697,83.38751,750.7365,23.52187
1.279999,S,1.279999,1.115586,-3.319825,0.6940565,-0.8466828,569.7706,15.58601,66.51521,-82.47334,42.76873,54.42832,3.731069,1050.58670873113,949.8535,448.8995,1258.44141203712,1233.546,146.3864,75.26456,83.23229,763.072,24.96329
1.289999,S,1.289999,1.124747,-3.242895,0.6931828,-0.8258734,568.9473,15.55968,67.49985,-81.72663,42.74982,54.44735,3.74321,1047.94615284612,947.3933,447.9253,1268.6170281951,1243.02,150.8656,75.22788,83.07985,775.5021,26.44955
1.299999,S,1.299999,1.13389,-3.162436,0.6922923,-0.8042059,568.1242,15.53339,68.4858,-80.83566,42.7309,54.46886,3.756149,1045.19064411842,945.0032,446.5338,1278.77124149715,1252.47,155.3309,75.19693,82.93029,788.0269,27.98053
1.309999,S,1.309999,1.143016,-3.078593,0.691397,-0.7817262,567.0918,15.50714,69.47411,-79.79999,42.71198,54.49278,3.769856,1041.89313853382,942.2635,444.6131,1288.8998669559,1261.893,159.777,75.17171,82.78378,800.6458,29.55607
1.319999,S,1.319999,1.152119,-2.991489,0.6903319,-0.7584945,566.0597,15.48093,70.4474,-78.62136,42.69307,54.51902,3.784304,1038.51740014958,939.6312,442.28,1299.00188121972,1271.289,164.1998,75.15222,82.64042,813.3587,31.17595
1.329999,S,1.329999,1.1612,-2.901248,0.6885563,-0.7345816,565.028,15.45478,71.34856,-77.30332,42.67415,54.54748,3.799464,1035.18191126509,937.2258,439.5559,1309.07920516144,1280.661,168.5954,75.13846,82.5003,826.1653,32.83993
1.339999,S,1.339999,1.170261,-2.807993,0.6868156,-0.7099916,563.9966,15.42868,72.25283,-75.84246,42.65524,54.5781,3.815317,1031.73980477222,934.8954,436.4145,1319.13170307059,1290.01,172.9595,75.13042,82.36355,839.0654,34.54771
1.349999,S,1.349999,1.1793,-2.711829,0.6851203,-0.6847684,562.9656,15.40262,73.16132,-74.23958,42.63632,54.61081,3.831838,1028.19361299655,932.6399,432.8567,1329.15829734933,1299.336,177.2881,75.12813,82.23025,852.0587,36.29895
1.359999,S,1.359999,1.188317,-2.61288,0.6834809,-0.6589504,561.9348,15.37662,74.07513,-72.49535,42.6174,54.64557,3.849013,1024.54514837983,930.4583,428.8824,1339.15978925129,1308.641,181.5769,75.13155,82.10052,865.1451,38.09327
1.369999,S,1.369999,1.197313,-2.511246,0.6816535,-0.6325936,560.9045,15.35067,74.96774,-70.6125,42.59849,54.6823,3.866822,1020.85440346318,928.407,424.5046,1349.13506482385,1317.925,185.8219,75.14072,81.97444,878.3244,39.93027
1.379999,S,1.379999,1.206286,-2.407028,0.6795577,-0.6057377,559.8745,15.32477,75.82902,-68.59241,42.57957,54.72097,3.885249,1017.14820396718,926.5087,419.7286,1359.08497552311,1327.19,190.0192,75.1556,81.8521,891.5963,41.80947
1.389999,S,1.389999,1.215239,-2.300343,0.6775485,-0.5784042,558.8448,15.29891,76.6978,-66.43448,42.56065,54.76153,3.904281,1013.35310596043,924.6837,414.5414,1369.00931622684,1336.437,194.1646,75.17622,81.73361,904.9607,43.73039
1.399999,S,1.399999,1.224169,-2.19127,0.6756346,-0.5506342,557.8156,15.27311,77.57539,-64.14051,42.54174,54.80393,3.923902,1009.47393256857,922.9305,408.9461,1378.90693635485,1345.666,198.2541,75.20256,81.61903,918.4174,45.69248
1.409999,S,1.409999,1.233077,-2.079923,0.6738244,-0.5224591,556.5601,15.24736,78.46301,-61.7111,42.52282,54.84816,3.944107,1005.04194059716,920.7847,402.8211,1388.77343828095,1354.874,202.2823,75.23463,81.50848,931.9661,47.69516
1.419999,S,1.419999,1.241958,-1.966383,0.6721261,-0.4939189,555.3049,15.22166,79.36147,-59.14848,42.50391,54.89415,3.964878,1000.53282528859,918.7051,396.2914,1398.60765298953,1364.061,206.2452,75.27244,81.40204,945.6068,49.7378
1.429999,S,1.429999,1.250812,-1.850738,0.6705467,-0.4650453,554.05,15.19603,80.27193,-56.45417,42.48499,54.94189,3.986208,995.951210913793,916.6889,389.3588,1408.40938502722,1373.228,210.1388,75.31598,81.29978,959.3391,51.81972
1.439999,S,1.439999,1.259638,-1.733065,0.6690933,-0.4358708,552.7955,15.17045,81.19572,-53.62998,42.46607,54.99134,4.008087,991.302561412735,914.7332,382.0261,1418.17745673232,1382.375,213.9591,75.36524,81.20177,973.1628,53.94021
1.449999,S,1.449999,1.268435,-1.61345,0.6677726,-0.4064253,551.5413,15.14494,82.13401,-50.67767,42.44716,55.0425,4.03051,986.592848269579,912.8352,374.2958,1427.91165693856,1391.503,217.7021,75.42024,81.10809,987.0778,56.09852
1.459999,S,1.459999,1.277202,-1.491974,0.6665906,-0.3767404,550.2875,15.11949,83.08807,-47.59949,42.42824,55.09533,4.053467,981.827750607305,910.9908,366.1714,1437.611784411,1400.613,221.3638,75.48096,81.01881,1001.084,58.29385
1.469999,S,1.469999,1.285941,-1.368708,0.6655535,-0.3468463,549.0339,15.09409,84.05923,-44.3976,42.40932,55.1498,4.076951,977.013880506644,909.1964,357.6563,1447.276707159,1409.705,224.9404,75.54742,80.93399,1015.181,60.52537
1.479999,S,1.479999,1.29465,-1.243718,0.6646662,-0.31677,547.7807,15.06876,85.04863,-41.07402,42.39041,55.20589,4.100954,972.158082288482,907.4481,348.7539,1456.90525348407,1418.779,228.4279,75.6196,80.85369,1029.369,62.79221
1.489999,S,1.489999,1.303327,-1.117069,0.6639339,-0.2865376,546.5279,15.04349,86.0574,-37.63092,42.37149,55.26359,4.12547,967.26785012484,905.7423,339.4672,1466.49729797574,1427.836,231.8226,75.69751,80.77796,1043.647,65.09346
1.499999,S,1.499999,1.311973,-0.9888339,0.6633608,-0.256174,545.2754,15.01828,87.08678,-34.07051,42.35258,55.32289,4.150499,962.350248727421,904.0742,329.7997,1476.05268196824,1436.877,235.1206,75.78115,80.70687,1058.016,67.42818
1.509999,S,1.509999,1.320587,-0.8590575,0.6629513,-0.2257059,544.4028,14.99313,88.13805,-30.39567,42.33366,55.38376,4.176031,958.224422092366,903.2288,319.9559,1485.57759754574,1445.909,238.3202,75.87053,80.64044,1072.475,69.79538
1.519999,S,1.519999,1.329175,-0.7278049,0.6627098,-0.1951531,543.5306,14.96803,89.21324,-26.60817,42.31474,55.44619,4.202064,954.089718390886,902.4136,309.7368,1495.07193080948,1454.933,241.4176,75.96563,80.57873,1087.024,72.19407
1.529999,S,1.529999,1.337737,-0.5951322,0.6626397,-0.1645401,542.6589,14.94298,90.31352,-22.71053,42.29583,55.51019,4.228597,949.955360162113,901.6243,299.1468,1504.53463365668,1463.949,244.4091,76.06647,80.52177,1101.664,74.6232
1.539999,S,1.539999,1.346273,-0.4611083,0.6627443,-0.1338886,541.7875,14.91797,91.44002,-18.70516,42.27691,55.57572,4.255619,945.829512494614,900.8554,288.1892,1513.96564428993,1472.958,247.291,76.17302,80.46964,1116.393,77.0817
1.549999,S,1.549999,1.354781,-0.3257658,0.6630265,-0.1032229,540.9163,14.893,92.59399,-14.59496,42.258,55.64279,4.283134,941.720774947659,900.1009,276.8689,1523.36299839519,1481.959,250.0597,76.28531,80.42236,1131.213,79.56846
1.559999,S,1.559999,1.36326,-0.1891619,0.6634884,-0.0725592,540.0455,14.86808,93.77623,-10.38184,42.23908,55.71138,4.311136,937.639181399652,899.3566,265.1885,1532.7267018936,1490.953,252.7116,76.40333,80.37998,1146.123,82.08231
1.569999,S,1.569999,1.37171,-0.05133468,0.6641325,-0.0419184,539.175,14.84319,94.98791,-6.068598,42.22017,55.7815,4.339628,933.593323474092,898.6158,253.1524,1542.05483421035,1499.939,255.2431,76.52708,80.34254,1161.122,84.62209
1.579999,S,1.579999,1.38013,0.08391567,0.6649606,-0.01131714,538.3048,14.81836,96.22997,-1.657561,42.20125,55.85314,4.368606,929.593315075324,897.8732,240.7643,1551.34748380691,1508.918,257.6508,76.65281,80.31008,1176.211,87.18655
1.589999,S,1.589999,1.38852,0.2109299,0.6659719,0.01850486,537.4349,14.79356,97.50309,2.74167,42.18233,55.82533,4.36576,925.66925143879,897.067,228.3295,1560.60349387455,1517.889,259.9341,76.77479,80.28252,1191.39,89.77448
1.599999,S,1.599999,1.396878,0.3279502,0.667147,0.04666674,536.5655,14.76881,98.80508,6.993277,42.16341,55.74262,4.345346,921.846452984341,896.123,216.2509,1569.82170298547,1526.85,262.0966,76.89104,80.25964,1206.659,92.38463
1.609999,S,1.609999,1.405203,0.435252,0.6684556,0.07277142,536.0361,14.7441,100.132,11.02885,42.1445,55.66634,4.326989,918.867591523937,895.7344,204.8842,1579.00960835354,1535.807,264.1454,77.00156,80.2411,1222.017,95.01584
1.619999,S,1.619999,1.413503,0.5331137,0.6698707,0.09683657,535.5072,14.71943,101.4814,14.84083,42.12558,55.59617,4.310587,915.979670694874,895.183,194.0777,1588.16758074689,1544.759,266.0862,77.10635,80.22665,1237.464,97.667
1.629999,S,1.629999,1.421777,0.6218024,0.6691905,0.1188889,534.9786,14.69478,102.5165,18.42327,42.10667,55.53043,4.295605,913.900128497359,895.1915,183.9718,1597.30210703066,1553.711,267.9259,77.20541,80.216,1253.001,100.3371
1.639999,S,1.639999,1.430032,0.7015948,0.6683581,0.1389448,534.4503,14.67016,103.5282,21.7687,42.08775,55.46941,4.282131,911.975904102872,895.1301,174.4768,1606.4137099943,1562.662,269.6707,77.29874,80.20882,1268.628,103.025
1.649999,S,1.649999,1.438267,0.7727594,0.6675578,0.1570339,533.9224,14.64557,104.5447,24.8718,42.06884,55.41297,4.270123,910.126922080569,894.9352,165.5959,1615.50287946675,1571.611,271.3266,77.38635,80.20488,1284.344,105.73
1.659999,S,1.659999,1.446484,0.8355698,0.6667717,0.1731896,533.3947,14.621,105.5633,27.72803,42.04992,55.36086,4.259501,908.340215319574,894.6091,157.342,1624.57018180136,1580.557,272.9,77.46822,80.20386,1300.15,108.4512
1.669999,S,1.669999,1.454682,0.8902935,0.6659852,0.1874513,532.8673,14.59646,106.5817,30.33399,42.031,55.31291,4.250211,906.60433810364,894.1553,149.7255,1633.61617857387,1589.499,274.3972,77.54436,80.20549,1316.045,111.1876
1.679999,S,1.679999,1.462863,0.9372059,0.6651855,0.199862,532.3403,14.57195,107.5979,32.68709,42.01208,55.26891,4.242183,904.907604488966,893.5764,142.755,1642.6405067793,1598.435,275.8247,77.61478,80.2095,1332.029,113.9388
1.689999,S,1.689999,1.471026,0.9765695,0.6643625,0.2104705,531.8136,14.54747,108.6099,34.78592,41.99317,55.22868,4.235363,903.240326544342,892.8763,136.4368,1651.64377243567,1607.364,277.1891,77.67946,80.21561,1348.103,116.7038
1.699999,S,1.699999,1.479171,1.008644,0.6635085,0.2193264,531.2872,14.52302,109.6166,36.62959,41.97425,55.19207,4.2297,901.591670143086,892.0568,130.7754,1660.62656135191,1616.285,278.4968,77.73842,80.22355,1364.265,119.4822
1.709999,S,1.709999,1.487299,1.033683,0.6626168,0.2264822,530.9763,14.49859,110.6165,38.21811,41.95534,55.15889,4.225138,900.429802049754,891.588,125.8756,1669.59364543604,1625.201,279.7556,77.79165,80.23305,1380.517,122.2735
1.719999,S,1.719999,1.495415,1.05193,0.6616827,0.2319921,530.6656,14.47418,111.6092,39.55199,41.93642,55.12903,4.221635,899.270615801856,891.0063,121.6364,1678.54558497039,1634.111,280.972,77.83914,80.24386,1396.858,125.0771
1.729999,S,1.729999,1.503518,1.063627,0.660703,0.2359106,530.3553,14.4498,112.5941,40.63211,41.91751,55.10235,4.219151,898.108217633064,890.3148,118.059,1687.48298466369,1643.014,282.1526,77.88091,80.25572,1413.289,127.8928
1.739999,S,1.739999,1.51161,1.069012,0.6596764,0.2382945,530.0454,14.42543,113.5706,41.46006,41.89859,55.07872,4.217643,896.936798245283,889.5155,115.1425,1696.40640858309,1651.909,283.304,77.91695,80.26839,1429.808,130.72
1.749999,S,1.749999,1.51969,1.068317,0.6586028,0.2392016,529.7358,14.40107,114.5386,42.03803,41.87967,55.05803,4.217075,895.751465303904,888.61,112.8847,1705.31642120221,1660.795,284.4328,77.94725,80.28163,1446.416,133.5587
1.759999,S,1.759999,1.52776,1.061768,0.6574829,0.2386906,529.4265,14.37674,115.4978,42.36864,41.86076,55.04016,4.217409,894.549072356224,887.6003,111.2823,1714.21355904449,1669.671,285.5456,77.97182,80.29521,1463.112,136.4086
1.769999,S,1.769999,1.53582,1.049592,0.6563188,0.2368204,529.1174,14.35242,116.4485,42.45496,41.84184,55.02504,4.218622,893.32723517748,886.4878,110.331,1723.09833746139,1678.536,286.6489,77.99068,80.30891,1479.898,139.2696
1.779999,S,1.779999,1.54387,1.031993,0.6551132,0.2336511,528.8087,14.32812,117.3909,42.30066,41.82293,55.01252,4.22067,892.08483713222,885.2739,110.0249,1731.97123005603,1687.389,287.7491,78.0038,80.32249,1496.771,142.1416
1.789999,S,1.789999,1.551911,1.009182,0.6538697,0.2292393,528.5003,14.30383,118.3255,41.90916,41.80401,55.00255,4.223534,890.821691241182,883.9594,110.3588,1740.83270354669,1696.229,288.8527,78.01119,80.33574,1513.734,145.0246
1.799999,S,1.799999,1.559943,0.9813636,0.6525924,0.2236437,528.1923,14.27957,119.2528,41.28454,41.78509,54.99505,4.227187,889.538595001082,882.5449,111.3257,1749.68220256022,1705.054,289.9659,78.01285,80.34846,1530.784,147.9187
1.809999,S,1.809999,1.567966,0.9487222,0.6512861,0.216923,527.9923,14.25532,120.1733,40.43153,41.76618,54.98993,4.231601,888.480793795218,881.2697,112.9683,1758.52415493593,1713.867,291.0956,78.00878,80.36046,1547.923,150.824
1.819999,S,1.819999,1.575984,0.9114507,0.6499552,0.2091309,527.7928,14.23108,121.0884,39.35406,41.74726,54.98711,4.236753,887.408541880824,879.8956,115.2287,1767.35794049433,1722.666,292.2479,77.99898,80.37153,1565.15,153.7407
1.829999,S,1.829999,1.583995,0.8697338,0.6486055,0.2003247,527.5935,14.20686,121.9987,38.05712,41.72834,54.98653,4.24262,886.326058293025,878.4229,118.0978,1776.18391014332,1731.45,293.4289,77.98344,80.38147,1582.464,156.6691
1.839999,S,1.839999,1.592002,0.8237444,0.6472423,0.1905593,527.3945,14.18265,122.9053,36.54569,41.70943,54.98814,4.249187,885.238254534292,876.8514,121.5664,1785.00334681129,1740.219,294.6446,77.96219,80.39012,1599.866,159.6095
1.849999,S,1.849999,1.600003,0.7736501,0.6458718,0.1798881,527.1959,14.15846,123.8093,34.82467,41.69051,54.99185,4.256427,884.150763914311,875.1805,125.6251,1793.81553582032,1748.971,295.9008,77.9352,80.39731,1617.356,162.5622
1.859999,S,1.859999,1.608,0.7196164,0.6444996,0.1683628,526.9976,14.13427,124.7117,32.89909,41.6716,54.99762,4.264329,883.069883134472,873.4092,130.2643,1802.62075880308,1757.705,297.2034,77.90249,80.40285,1634.933,165.5277
1.869999,S,1.869999,1.615992,0.6617987,0.6431319,0.1560349,526.7995,14.1101,125.6137,30.77428,41.65268,55.0054,4.272871,882.002831188166,871.5365,135.4737,1811.4192392987,1766.42,298.5581,77.86404,80.40661,1652.597,168.5065
1.879999,S,1.879999,1.623979,0.6003455,0.6417747,0.1429539,526.6018,14.08594,126.5163,28.45549,41.63376,55.01516,4.282045,880.958094011571,869.5617,141.2431,1820.2121809102,1775.116,299.9706,77.81986,80.4084,1670.348,171.4992
1.889999,S,1.889999,1.631963,0.5353996,0.6404335,0.1291671,526.4044,14.06179,127.421,25.94787,41.61485,55.02682,4.29183,879.943129503742,867.4822,147.562,1828.99874242493,1783.791,301.4462,77.76995,80.4081,1688.186,174.5063
1.899999,S,1.899999,1.639943,0.4671051,0.6391146,0.114721,526.2073,14.03766,128.3288,23.25669,41.59593,55.04036,4.302217,878.967689839422,865.2969,154.4198,1837.77911389895,1792.444,302.9904,77.71432,80.40556,1706.111,177.5284
1.909999,S,1.909999,1.647918,0.3955984,0.6378236,0.09966179,525.1208,14.01353,129.241,20.38712,41.57701,55.05576,4.313197,875.999354983261,861.0078,161.3705,1846.53296561434,1801.054,304.6041,77.65295,80.40067,1724.121,180.5664
1.919999,S,1.919999,1.655871,0.3210096,0.6365682,0.08403441,524.0345,13.98944,130.1565,17.34497,41.5581,55.073,4.324769,873.08586925267,856.6063,168.833,1855.26039704415,1809.62,306.2924,77.58585,80.39329,1742.217,183.6209
1.929999,S,1.929999,1.663803,0.2434528,0.635354,0.06788121,522.9485,13.96541,131.0765,14.13588,41.53918,55.09209,4.336932,870.236901440062,852.0892,176.7944,1863.96150954975,1818.141,308.0603,77.51303,80.38331,1760.399,186.6927
1.939999,S,1.939999,1.671711,0.1630509,0.6341863,0.05124103,521.8627,13.94143,132.0023,10.76502,41.52027,55.113,4.349673,867.463697751935,847.4539,185.2435,1872.63542637515,1826.615,309.9128,77.43448,80.37061,1778.665,189.7825
1.949998,S,1.949998,1.679597,0.07989987,0.6330698,0.03415397,520.7773,13.9175,132.9349,7.238198,41.50135,55.13568,4.362985,864.778389795958,842.6985,194.1672,1881.28314716077,1835.042,311.8545,77.35019,80.35507,1797.015,192.8914
1.959998,S,1.959998,1.687462,-0.005873016,0.6320091,0.01665421,501.4454,13.89362,133.8757,3.558603,41.48243,55.16014,4.376865,819.944816112384,796.5906,194.3011,1889.48149383689,1843.008,313.7975,77.26018,80.33727,1815.445,196.0196
