# Simulation 10 (Up to date)
# 3458 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (21.6 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.172,3.08,40.829,283.972,40.829,283.976,-0.003,0,0.003,-180,0.09,1.406,28.61,-80.6,9.792,7.807,0,0.926,7.204e-5,8106.34,3995.352,1.249,0.01,129.622,123.822,0.731,0.121,4.902e6,2384.719,3.369,0.578,0.654,0.434,0.022,0.122,2.345,1.712,-4.303e-4,0,0,0,0,4.033e-4,0.005,7.94,49.514,89.983,8.671e-5,5.701,14.98,1012.889,340.377,0.01,0.014
0.182,3.502,43.7,287.329,43.7,287.332,-0.004,-5.121e-9,0.004,-180,0.104,1.346,28.61,-80.6,9.792,6.981,0,1.271,1.197e-4,8095.255,3984.266,1.248,0.01,130.463,123.793,0.84,0.129,5.236e6,2409.04,3.774,0.578,0.642,0.434,0.022,0.122,2.048,1.72,-4.341e-6,0,0,0,0,6.66e-4,0.006,7.94,49.514,89.972,-0.002,5.477,14.977,1012.839,340.375,0.01,0.014
0.192,3.954,46.605,290.691,46.605,290.694,-0.005,-8.236e-9,0.005,-180,0.117,1.26,28.61,-80.6,9.792,6.246,0,1.662,2.012e-4,8084.169,3973.181,1.247,0.01,131.251,123.764,0.943,0.138,5.576e6,2433.361,4.21,0.579,0.632,0.434,0.022,0.122,1.793,1.69,-2.562e-4,0,0,0,0,0.001,0.006,7.94,49.514,89.957,-0.003,5.253,14.974,1012.786,340.373,0.01,0.015
0.202,4.435,49.543,293.97,49.543,293.972,-0.006,-1.332e-8,0.006,-180,0.129,1.167,28.61,-80.6,9.792,5.66,0,2.092,1.83e-4,8072.98,3961.992,1.246,0.01,131.908,123.734,1.029,0.146,5.921e6,2456.944,4.689,0.579,0.624,0.434,0.023,0.123,1.597,1.642,4.097e-4,0,0,0,0,0.001,0.006,7.94,49.514,89.938,-0.004,5.093,14.971,1012.73,340.371,0.01,0.015
0.212,4.945,52.49,294.825,52.49,294.827,-0.008,-2.146e-8,0.008,-180,0.141,1.125,28.61,-80.6,9.792,5.367,0,2.566,1.238e-4,8061.434,3950.446,1.245,0.01,132.249,123.704,1.076,0.155,6.27e6,2460.862,5.228,0.579,0.62,0.434,0.023,0.123,1.501,1.614,-2.739e-4,0,0,0,0,0.002,0.007,7.94,49.514,89.915,-0.004,5.15,14.968,1012.67,340.369,0.01,0.015
0.222,5.484,55.434,294.591,55.434,294.593,-0.009,-3.348e-8,0.009,-180,0.152,1.057,28.61,-80.6,9.792,5.099,0,3.085,1.114e-4,8049.888,3938.899,1.244,0.01,132.568,123.674,1.12,0.164,6.619e6,2456.023,5.797,0.58,0.617,0.433,0.023,0.123,1.415,1.582,4.878e-4,0,0,0,0,0.002,0.007,7.94,49.514,89.887,-0.003,5.208,14.964,1012.607,340.367,0.01,0.015
0.232,6.053,58.375,294.352,58.376,294.354,-0.011,-5.002e-8,0.011,-180,0.162,0.958,28.61,-80.6,9.792,4.85,0,3.652,2.169e-4,8038.341,3927.353,1.243,0.01,132.87,123.643,1.162,0.172,6.968e6,2451.184,6.395,0.58,0.614,0.433,0.023,0.124,1.336,1.549,-1.951e-4,0,0,0,0,0.003,0.007,7.94,49.514,89.853,-0.003,5.266,14.961,1012.54,340.365,0.01,0.022
0.242,6.652,61.315,294.11,61.315,294.111,-0.012,-7.168e-8,0.012,-180,0.171,0.825,28.61,-80.6,9.792,4.617,0,4.265,3.139e-4,8026.795,3915.807,1.243,0.01,133.157,123.612,1.202,0.181,7.316e6,2446.345,7.023,0.58,0.612,0.433,0.023,0.124,1.263,1.514,1.357e-5,0,0,0,0,0.004,0.008,7.94,49.514,89.814,-0.003,5.323,14.957,1012.47,340.363,0.01,0.023
0.252,7.28,64.251,293.862,64.252,293.863,-0.014,-9.928e-8,0.014,-180,0.178,0.657,28.61,-80.6,9.792,4.402,0,4.924,4.382e-5,8015.249,3904.261,1.242,0.01,133.429,123.582,1.24,0.189,7.664e6,2441.506,7.68,0.581,0.61,0.433,0.023,0.125,1.196,1.478,-1.712e-4,0,0,0,0,0.005,0.008,7.94,49.514,89.768,-0.002,5.386,14.953,1012.396,340.36,0.01,0.023
0.262,7.937,67.186,293.611,67.186,293.611,-0.016,-1.338e-7,0.016,-180,0.184,0.455,28.61,-80.6,9.792,4.209,0,5.629,8.221e-5,8003.703,3892.714,1.241,0.01,133.675,123.551,1.275,0.198,8.012e6,2436.667,8.37,0.581,0.608,0.433,0.023,0.125,1.137,1.444,-4.299e-4,0,0,0,0,0.006,0.009,7.94,49.514,89.715,-0.002,5.464,14.948,1012.319,340.358,0.01,0.023
0.272,8.623,70.118,293.354,70.118,293.354,-0.018,-1.764e-7,0.018,-179.999,0.187,0.21,28.61,-80.6,9.792,4.023,0,6.381,1.444e-4,7992.156,3881.168,1.24,0.01,133.917,123.52,1.309,0.207,8.36e6,2431.828,9.088,0.582,0.606,0.433,0.024,0.126,1.08,1.408,-4.584e-4,0,0,0,0,0.007,0.009,7.94,49.514,89.655,-0.002,5.543,14.944,1012.239,340.355,0.01,0.024
0.282,9.339,73.047,293.093,73.047,293.093,-0.019,-2.285e-7,0.019,-179.999,0.188,0.082,28.61,-80.6,9.792,3.842,0,7.177,4.916e-4,7980.61,3869.622,1.239,0.01,134.156,123.489,1.343,0.215,8.708e6,2426.989,9.836,0.582,0.605,0.433,0.024,0.126,1.026,1.371,-9.945e-5,0,0,0,0,0.008,0.009,7.94,49.514,89.587,-0.002,5.622,14.939,1012.155,340.352,0.01,0.024
0.292,10.084,75.973,292.828,75.974,292.828,-0.021,-2.92e-7,0.021,-179.999,0.185,0.424,28.61,-80.6,9.792,3.663,0,8.017,2.369e-4,7969.064,3858.075,1.238,0.01,134.395,123.458,1.377,0.224,9.055e6,2422.15,10.612,0.583,0.604,0.432,0.024,0.127,0.973,1.331,-4.066e-4,0,0,0,0,0.009,0.01,7.94,49.514,89.511,-0.003,5.7,14.934,1012.067,340.349,0.01,0.024
0.302,10.859,78.898,292.587,78.898,292.588,-0.023,-3.692e-7,0.023,-179.999,0.179,0.844,28.61,-80.6,9.792,3.453,0,8.896,6.31e-4,7957.52,3846.532,1.237,0.01,134.679,123.427,1.417,0.232,9.401e6,2417.543,11.41,0.583,0.602,0.432,0.024,0.127,0.911,1.281,1.945e-4,0,0,0,0,0.01,0.01,7.94,49.514,89.427,-0.003,5.732,14.929,1011.976,340.346,0.01,0.025
0.312,11.662,81.827,293.121,81.827,293.124,-0.025,-4.626e-7,0.025,-179.999,0.168,1.415,28.61,-80.6,9.792,3.133,2.977e-7,9.791,7.319e-4,7945.986,3834.998,1.236,0.01,135.112,123.396,1.476,0.241,9.747e6,2419.123,12.214,0.584,0.6,0.432,0.024,0.128,0.818,1.196,-2.729e-4,0,0,0,0,0.011,0.01,7.94,49.514,89.334,-0.003,5.602,14.924,1011.882,340.343,0.01,0.025
0.322,12.495,84.765,293.997,84.766,294.005,-0.027,-5.75e-7,0.027,-179.999,0.15,2.055,28.61,-80.6,9.792,2.824,4.218e-7,10.686,7.802e-4,7934.451,3823.463,1.235,0.01,135.542,123.364,1.534,0.25,1.009e7,2423.458,13.052,0.584,0.597,0.432,0.024,0.128,0.73,1.107,-2.001e-4,0,0,0,0,0.013,0.011,7.94,49.514,89.231,-0.003,5.472,14.919,1011.785,340.34,0.01,0.025
0.332,13.358,87.712,294.87,87.713,294.883,-0.028,-7.094e-7,0.028,-179.999,0.126,2.761,28.61,-80.6,9.792,2.523,0,11.569,6.542e-4,7922.917,3811.929,1.234,0.01,135.968,123.333,1.591,0.258,1.044e7,2427.793,13.925,0.585,0.595,0.432,0.025,0.129,0.646,1.014,-3.591e-4,0,0,0,0,0.014,0.011,7.94,49.514,89.12,-0.003,5.343,14.913,1011.683,340.336,0.01,0.026
0.342,14.25,90.668,295.739,90.668,295.76,-0.029,-8.689e-7,0.029,-179.998,0.095,3.535,28.61,-80.6,9.792,2.231,0,12.431,8.762e-4,7911.383,3800.394,1.234,0.01,136.393,123.302,1.649,0.267,1.079e7,2432.128,14.834,0.586,0.594,0.431,0.025,0.129,0.566,0.918,-1.392e-4,0,0,0,0,0.015,0.012,7.94,49.514,89,-0.003,5.213,14.907,1011.579,340.333,0.01,0.026
0.352,15.171,93.633,296.602,93.633,296.634,-0.03,-1.057e-6,0.03,-179.998,0.055,4.364,28.61,-80.6,9.792,1.959,3.101e-7,13.256,8.212e-4,7899.848,3788.86,1.233,0.01,136.796,123.27,1.704,0.276,1.114e7,2436.463,15.783,0.586,0.593,0.431,0.025,0.13,0.493,0.823,2.685e-5,0,0,0,0,0.016,0.012,7.94,49.514,88.871,-0.003,5.106,14.901,1011.471,340.329,0.01,0.026
0.362,16.122,96.606,297.46,96.606,297.506,-0.03,-1.278e-6,0.03,-179.998,0.008,5.215,28.61,-80.6,9.792,1.737,0,14.051,9.039e-4,7888.314,3777.326,1.232,0.01,137.132,123.238,1.75,0.284,1.149e7,2440.798,16.778,0.587,0.592,0.431,0.025,0.131,0.434,0.742,3.813e-4,0,0,0,0,0.017,0.012,7.94,49.514,88.735,-0.003,5.075,14.895,1011.359,340.325,0.01,0.027
0.372,17.103,99.587,298.312,99.587,298.375,-0.03,-1.535e-6,0.03,-179.997,0.049,6.129,28.61,-80.6,9.792,1.518,0,14.807,7.865e-4,7876.78,3765.791,1.231,0.01,137.471,123.207,1.796,0.293,1.185e7,2445.133,17.811,0.588,0.592,0.431,0.026,0.131,0.376,0.659,2.843e-4,0,0,0,0,0.018,0.013,7.94,49.514,88.59,-0.003,5.044,14.889,1011.244,340.322,0.01,0.027
0.382,18.114,102.577,299.157,102.578,299.241,-0.029,-1.83e-6,0.029,-179.996,0.115,7.106,28.61,-80.6,9.792,1.301,-3.731e-7,15.512,5.421e-4,7865.245,3754.257,1.23,0.01,137.811,123.175,1.843,0.302,1.22e7,2449.468,18.883,0.588,0.591,0.431,0.026,0.132,0.32,0.572,2.147e-4,0,0,0,0,0.018,0.013,7.94,49.514,88.439,-0.002,5.014,14.882,1011.126,340.318,0.01,0.027
0.392,19.155,105.576,299.995,105.576,300.106,-0.028,-2.165e-6,0.028,-179.995,0.192,8.142,28.61,-80.6,9.792,1.086,0,16.154,2.941e-4,7853.711,3742.723,1.229,0.01,138.154,123.143,1.891,0.311,1.256e7,2453.803,19.994,0.589,0.591,0.43,0.026,0.133,0.266,0.483,4.101e-4,0,0,0,0,0.019,0.014,7.94,49.514,88.28,-0.002,4.983,14.875,1011.003,340.313,0.01,0.028
0.402,20.226,108.583,300.821,108.583,300.962,-0.025,-2.538e-6,0.025,-179.994,0.279,9.233,28.61,-80.6,9.792,0.876,0,16.717,-5.17e-5,7842.142,3731.154,1.228,0.01,138.496,123.111,1.938,0.319,1.291e7,2458.084,21.147,0.59,0.591,0.43,0.026,0.133,0.213,0.393,4.787e-4,0,0,0,0,0.019,0.014,7.94,49.514,88.116,-0.002,4.955,14.869,1010.878,340.309,0.01,0.028
0.412,21.327,111.596,301.461,111.597,301.639,-0.022,-2.948e-6,0.022,-179.992,0.377,10.363,28.61,-80.6,9.792,0.673,-1.261e-6,17.192,-2.839e-4,7830.452,3719.464,1.227,0.01,138.83,123.078,1.984,0.328,1.327e7,2460.938,22.342,0.591,0.591,0.43,0.027,0.134,0.162,0.303,-4.359e-4,0,0,0,0,0.019,0.014,7.94,49.514,87.946,-0.002,4.938,14.861,1010.749,340.305,0.01,0.028
0.422,22.458,114.615,302.01,114.616,302.23,-0.018,-3.388e-6,0.018,-179.989,0.486,11.534,28.61,-80.6,9.792,0.474,-1.589e-6,17.561,-3.424e-4,7818.763,3707.775,1.226,0.01,139.164,123.046,2.03,0.337,1.363e7,2463.156,23.58,0.591,0.592,0.43,0.027,0.135,0.113,0.212,-1.034e-4,0,0,0,0,0.019,0.015,7.94,49.514,87.773,-0.001,4.921,14.854,1010.616,340.3,0.01,0.029
0.432,23.619,117.639,302.55,117.641,302.819,-0.012,-3.852e-6,0.012,-179.982,0.608,12.743,28.61,-80.6,9.792,0.278,0,17.813,-1.429e-4,7807.074,3696.085,1.225,0.01,139.496,123.013,2.076,0.346,1.398e7,2465.374,24.861,0.592,0.592,0.429,0.027,0.136,0.066,0.119,-1.893e-4,0,0,0,0,0.018,0.015,7.94,49.514,87.596,-8.678e-4,4.905,14.846,1010.48,340.296,0.01,0.029
0.442,24.81,120.669,303.081,120.671,303.403,-0.005,-4.334e-6,0.005,-179.954,0.741,13.982,28.61,-80.6,9.792,0.088,0,17.929,1.351e-4,7795.384,3684.396,1.224,0.01,139.826,122.98,2.122,0.355,1.434e7,2467.592,26.187,0.593,0.593,0.429,0.028,0.136,0.021,0.026,-4.363e-4,0,0,0,0,0.018,0.015,7.94,49.514,87.417,-6.175e-4,4.888,14.839,1010.34,340.291,0.01,0.029
0.452,26.032,123.703,303.602,123.707,303.984,0.003,-4.827e-6,0.003,-0.103,0.887,15.24,28.61,-80.6,9.792,0.095,0,-17.895,1.203e-4,7783.695,3672.707,1.223,0.01,139.827,122.947,2.126,0.364,1.47e7,2469.81,27.558,0.594,0.594,0.429,0.028,0.137,0.023,0.064,-4.647e-4,0,0,0,0,-0.017,0.016,7.94,49.514,87.238,-4.929e-4,4.875,14.831,1010.197,340.286,0.01,0.03
0.462,27.284,126.744,304.114,126.748,304.561,0.012,-5.328e-6,0.012,-0.025,1.046,16.504,28.61,-80.6,9.792,0.265,8.48e-7,-17.705,-4.393e-4,7772.005,3661.017,1.222,0.01,139.562,122.914,2.097,0.373,1.506e7,2472.028,28.976,0.595,0.595,0.429,0.028,0.138,0.063,0.148,-3.596e-4,0,0,0,0,-0.016,0.016,7.94,49.514,87.059,-4.437e-4,4.877,14.823,1010.05,340.281,0.01,0.03
0.472,28.567,129.789,304.616,129.794,305.134,0.024,-5.832e-6,0.024,-0.014,1.218,17.773,28.61,-80.6,9.792,0.427,6.149e-7,-17.356,-6.273e-4,7760.316,3649.328,1.221,0.01,139.313,122.881,2.07,0.382,1.542e7,2474.246,30.441,0.596,0.596,0.428,0.029,0.139,0.102,0.226,3.828e-5,0,0,0,0,-0.014,0.017,7.94,49.514,86.884,-4.224e-4,4.878,14.814,1009.9,340.276,0.01,0.03
0.482,29.88,132.839,305.11,132.846,305.703,0.037,-6.342e-6,0.037,-0.01,1.402,19.036,28.61,-80.6,9.792,0.58,-1.359e-6,-16.843,7.077e-4,7748.627,3637.638,1.22,0.01,139.083,122.848,2.045,0.391,1.578e7,2476.464,31.951,0.597,0.597,0.428,0.029,0.14,0.14,0.299,4.696e-4,0,0,0,0,-0.013,0.017,7.94,49.514,86.713,-4.41e-4,4.88,14.806,1009.746,340.271,0.01,0.031
0.492,31.224,135.894,305.597,135.903,306.269,0.052,-6.856e-6,0.052,-0.008,1.598,20.279,28.61,-80.6,9.792,0.722,-1.16e-6,-16.164,3.792e-4,7736.937,3625.949,1.22,0.01,138.872,122.814,2.022,0.4,1.615e7,2478.682,33.509,0.598,0.599,0.428,0.029,0.141,0.175,0.366,-1.972e-4,0,0,0,0,-0.011,0.017,7.94,49.514,86.548,-4.633e-4,4.882,14.797,1009.588,340.266,0.01,0.031
0.502,32.598,138.954,306.097,138.965,306.85,0.069,-7.376e-6,0.069,-0.006,1.807,21.481,28.61,-80.6,9.792,0.848,-1.617e-6,-15.316,3.769e-4,7725.196,3614.208,1.219,0.01,138.69,122.781,2.004,0.409,1.651e7,2481.036,35.112,0.599,0.6,0.427,0.03,0.142,0.207,0.424,-3.781e-4,0,0,0,0,-0.01,0.018,7.94,49.514,86.39,-4.896e-4,4.895,14.788,1009.427,340.26,0.01,0.031
0.512,34.003,142.023,307.071,142.038,307.904,0.088,-7.902e-6,0.088,-0.005,2.028,22.635,28.61,-80.6,9.792,0.945,0,-14.317,1.239e-4,7713.274,3602.286,1.218,0.01,138.556,122.746,1.991,0.418,1.687e7,2487.01,36.762,0.6,0.601,0.427,0.03,0.143,0.232,0.469,-6.035e-5,0,0,0,0,-0.008,0.018,7.94,49.514,86.242,-4.787e-4,4.949,14.779,1009.262,340.255,0.01,0.032
0.522,35.439,145.105,308.251,145.122,309.164,0.109,-8.433e-6,0.109,-0.004,2.261,23.743,28.61,-80.6,9.792,1.03,5.982e-7,-13.173,2.83e-4,7701.353,3590.365,1.217,0.01,138.443,122.712,1.981,0.427,1.724e7,2494.596,38.46,0.601,0.603,0.427,0.031,0.144,0.253,0.508,3.646e-4,0,0,0,0,-0.007,0.019,7.94,49.514,86.104,-4.177e-4,5.004,14.77,1009.094,340.249,0.01,0.032
0.532,36.905,148.198,309.431,148.219,310.421,0.133,-8.966e-6,0.133,-0.004,2.504,24.778,28.61,-80.6,9.792,1.1,-7.223e-7,-11.892,1.014e-4,7689.432,3578.444,1.216,0.01,138.352,122.678,1.974,0.436,1.76e7,2502.182,40.207,0.602,0.604,0.426,0.031,0.145,0.272,0.541,3.077e-4,0,0,0,0,-0.005,0.019,7.94,49.514,85.979,-4.104e-4,5.058,14.76,1008.922,340.244,0.01,0.032
0.542,38.403,151.303,310.613,151.328,311.677,0.159,-9.499e-6,0.159,-0.003,2.757,25.726,28.61,-80.6,9.792,1.156,0,-10.48,-4.26e-4,7677.51,3566.522,1.215,0.01,138.286,122.643,1.97,0.445,1.797e7,2509.768,42.002,0.603,0.606,0.426,0.031,0.146,0.286,0.567,5.774e-5,0,0,0,0,-0.004,0.019,7.94,49.514,85.867,-4.507e-4,5.112,14.75,1008.746,340.238,0.01,0.033
0.552,39.931,154.42,311.8,154.45,312.929,0.188,-1.003e-5,0.188,-0.003,3.018,26.558,28.61,-80.6,9.792,1.19,9.252e-7,-8.948,-6.369e-4,7665.589,3554.601,1.214,0.01,138.253,122.608,1.97,0.455,1.834e7,2517.354,43.845,0.604,0.607,0.426,0.032,0.147,0.295,0.585,-1.904e-4,0,0,0,0,-0.003,0.02,7.94,49.514,85.77,-4.744e-4,5.182,14.74,1008.567,340.232,0.01,0.033
0.562,41.491,157.549,312.997,157.583,314.179,0.22,-1.057e-5,0.22,-0.003,3.288,27.226,28.61,-80.6,9.792,1.189,1.64e-6,-7.328,-0.001,7653.668,3542.68,1.213,0.01,138.275,122.574,1.978,0.464,1.871e7,2524.94,45.73,0.605,0.608,0.425,0.032,0.148,0.295,0.586,-2.446e-5,0,0,0,0,-0.002,0.02,7.94,49.514,85.688,-4.648e-4,5.306,14.73,1008.384,340.225,0.01,0.033
0.572,43.082,160.69,314.201,160.73,315.426,0.254,-1.111e-5,0.254,-0.003,3.563,27.767,28.61,-80.6,9.792,1.173,4.147e-7,-5.649,-0.001,7641.746,3530.758,1.212,0.01,138.321,122.539,1.988,0.473,1.908e7,2532.526,47.664,0.607,0.609,0.425,0.033,0.149,0.291,0.581,3.637e-4,0,0,0,0,-9.84e-4,0.021,7.94,49.514,85.623,-4.929e-4,5.431,14.72,1008.197,340.219,0.01,0.033
0.582,44.705,163.843,315.414,163.888,316.669,0.291,-1.164e-5,0.291,-0.002,3.844,28.172,28.61,-80.6,9.792,1.141,8.388e-7,-3.928,-0.002,7629.825,3518.837,1.211,0.01,138.391,122.504,2.001,0.482,1.946e7,2540.112,49.646,0.608,0.61,0.424,0.033,0.15,0.283,0.567,5.356e-5,0,0,0,0,-4.576e-4,0.021,7.94,49.514,85.576,-6.04e-4,5.556,14.709,1008.007,340.213,0.01,0.034
0.592,46.359,167.008,316.635,167.059,317.909,0.331,-1.219e-5,0.331,-0.002,4.127,28.433,28.61,-80.6,9.792,1.094,0,-2.188,-9.963e-4,7617.904,3506.916,1.21,0.01,138.485,122.469,2.017,0.492,1.983e7,2547.698,51.678,0.609,0.611,0.424,0.034,0.151,0.272,0.548,5.203e-5,0,0,0,0,-1.367e-4,0.021,7.94,49.514,85.545,-6.893e-4,5.681,14.699,1007.813,340.206,0.01,0.034
0.602,48.045,170.186,317.84,170.243,319.123,0.374,-1.274e-5,0.374,-0.002,4.413,28.593,28.61,-80.6,9.792,1.049,0,-0.453,-4.016e-4,7605.94,3494.952,1.209,0.01,138.576,122.433,2.033,0.501,2.021e7,2555.099,53.764,0.611,0.613,0.424,0.034,0.153,0.26,0.529,6.172e-5,0,0,0,0,-5.645e-6,0.022,7.94,49.514,85.532,-7.521e-4,5.754,14.688,1007.615,340.2,0.01,0.034
0.612,49.763,173.368,318.402,173.432,319.694,0.419,-1.331e-5,0.419,-0.002,4.699,28.723,28.61,-80.6,9.792,1.046,0,1.337,-0.001,7593.832,3482.844,1.208,0.01,138.605,122.398,2.041,0.511,2.058e7,2557.59,55.909,0.612,0.614,0.423,0.035,0.154,0.26,0.531,-5.69e-5,0,0,0,0,4.734e-5,0.022,7.94,49.514,85.536,-7.784e-4,5.653,14.677,1007.414,340.193,0.01,0.035
0.622,51.513,176.554,318.685,176.624,319.972,0.468,-1.39e-5,0.468,-0.002,4.987,28.67,28.61,-80.6,9.792,1.025,3.142e-7,3.179,-7.583e-4,7581.725,3470.736,1.207,0.01,138.664,122.362,2.053,0.52,2.096e7,2557.893,58.098,0.613,0.615,0.423,0.035,0.155,0.255,0.523,-2.969e-4,0,0,0,0,2.58e-4,0.023,7.94,49.514,85.559,-7.908e-4,5.552,14.665,1007.208,340.186,0.01,0.035
0.632,53.294,179.743,318.977,179.82,320.244,0.519,-1.449e-5,0.519,-0.002,5.272,28.448,28.61,-80.6,9.792,0.986,-6.828e-7,5.045,-2.302e-4,7569.617,3458.628,1.206,0.01,138.753,122.326,2.069,0.529,2.133e7,2558.196,60.332,0.615,0.617,0.422,0.036,0.156,0.245,0.506,9.151e-5,0,0,0,0,6.271e-4,0.023,7.94,49.514,85.6,-7.744e-4,5.451,14.654,1006.999,340.179,0.01,0.035
0.642,55.107,182.934,319.279,183.018,320.509,0.573,-1.51e-5,0.573,-0.002,5.555,28.051,28.61,-80.6,9.792,0.929,7.566e-7,6.899,9.865e-4,7557.509,3446.52,1.205,0.01,138.871,122.289,2.088,0.539,2.171e7,2558.499,62.612,0.616,0.618,0.422,0.037,0.158,0.23,0.481,1.384e-4,0,0,0,0,0.001,0.023,7.94,49.514,85.66,-7.255e-4,5.35,14.642,1006.787,340.172,0.01,0.036
0.652,56.953,186.129,319.586,186.22,320.768,0.63,-1.571e-5,0.63,-0.001,5.833,27.506,28.61,-80.6,9.792,0.863,3.022e-7,8.706,0.001,7545.401,3434.412,1.204,0.01,139.005,122.253,2.11,0.548,2.209e7,2558.802,64.94,0.618,0.619,0.421,0.037,0.159,0.214,0.45,2.127e-4,0,0,0,0,0.002,0.024,7.94,49.514,85.738,-6.669e-4,5.221,14.63,1006.57,340.165,0.01,0.036
0.662,58.83,189.326,319.893,189.424,321.021,0.69,-1.632e-5,0.69,-0.001,6.105,26.885,28.61,-80.6,9.792,0.81,-1.622e-6,10.474,-0.001,7533.293,3422.304,1.203,0.01,139.124,122.217,2.129,0.558,2.246e7,2559.105,67.322,0.619,0.621,0.421,0.038,0.16,0.2,0.424,4.364e-4,0,0,0,0,0.002,0.024,7.94,49.514,85.834,-5.913e-4,5,14.618,1006.35,340.157,0.01,0.036
0.672,60.739,192.527,320.206,192.632,321.267,0.752,-1.692e-5,0.752,-0.001,6.37,26.089,28.61,-80.6,9.792,0.739,0,12.179,0.001,7521.185,3410.196,1.202,0.01,139.27,122.18,2.152,0.567,2.284e7,2559.408,69.753,0.621,0.622,0.421,0.039,0.162,0.183,0.39,-4.661e-4,0,0,0,0,0.003,0.025,7.94,49.514,85.947,-5.109e-4,4.778,14.605,1006.126,340.15,0.01,0.036
0.682,62.681,195.731,320.523,195.843,321.506,0.817,-1.75e-5,0.817,-0.001,6.626,25.121,28.61,-80.6,9.792,0.653,8.7e-7,13.772,0.004,7509.077,3398.088,1.201,0.01,139.443,122.143,2.179,0.576,2.321e7,2559.711,72.236,0.623,0.623,0.42,0.039,0.163,0.161,0.348,4.503e-4,0,0,0,0,0.004,0.025,7.94,49.514,86.077,-1.845e-4,4.557,14.593,1005.899,340.142,0.01,0.037
0.692,64.654,198.938,320.843,199.056,321.738,0.885,-1.804e-5,0.885,-0.001,6.872,23.99,28.61,-80.6,9.792,0.554,-2.023e-6,15.211,0.003,7496.969,3385.98,1.2,0.01,139.64,122.107,2.208,0.586,2.359e7,2560.014,74.773,0.624,0.625,0.42,0.04,0.165,0.136,0.296,3.203e-4,0,0,0,0,0.005,0.025,7.94,49.514,86.222,2.678e-4,4.335,14.58,1005.667,340.134,0.01,0.037
0.702,66.659,202.148,321.178,202.273,321.972,0.955,-1.851e-5,0.955,-0.001,7.105,22.609,28.61,-80.6,9.792,0.418,0,16.448,0.005,7484.844,3373.855,1.199,0.01,139.898,122.07,2.245,0.595,2.396e7,2560.382,77.366,0.626,0.626,0.419,0.041,0.166,0.103,0.225,-3.809e-4,0,0,0,0,0.005,0.026,7.94,49.514,86.381,7.584e-4,4.2,14.567,1005.432,340.126,0.01,0.037
0.712,68.697,205.364,321.763,205.495,322.433,1.027,-1.888e-5,1.027,-0.001,7.322,20.775,28.61,-80.6,9.792,0.194,-2.455e-6,17.219,0.009,7472.66,3361.672,1.198,0.01,140.306,122.032,2.301,0.605,2.434e7,2562.501,80.029,0.628,0.628,0.419,0.041,0.168,0.047,0.103,-4.223e-4,0,0,0,0,0.006,0.026,7.94,49.514,86.549,0.001,4.366,14.553,1005.193,340.118,0.01,0.038
0.722,70.767,208.587,322.44,208.723,322.992,1.101,-1.911e-5,1.101,-9.947e-4,7.521,18.872,28.61,-80.6,9.792,0.03,-2.476e-6,-17.418,0.064,7460.476,3349.488,1.197,0.01,140.62,121.995,2.346,0.614,2.472e7,2565.399,82.778,0.629,0.629,0.418,0.042,0.169,0.007,0.023,1.956e-4,0,0,0,0,-0.006,0.027,7.94,49.514,86.723,0.002,4.532,14.54,1004.95,340.11,0.01,0.038
0.732,72.869,211.817,323.099,211.957,323.543,1.177,-1.919e-5,1.177,-9.342e-4,7.7,16.938,28.61,-80.6,9.792,0.245,2.031e-6,-16.987,0.006,7448.293,3337.304,1.195,0.01,140.314,121.957,2.312,0.624,2.51e7,2568.297,85.616,0.631,0.631,0.418,0.043,0.171,0.06,0.144,4.305e-4,0,0,0,0,-0.005,0.027,7.94,49.514,86.896,0.002,4.698,14.526,1004.704,340.102,0.01,0.038
